idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
art_151994,indumentària | accessori d'indumentària | accessori de vestir | accessori per a les mans | guant,,combinació de material animal orgànic i inorgànic | perla $ material animal | material animal processat | cuir | pell de vedell $ metall | metall no fèrric | argent $ fibra | fil metàl·lic | fil de plata $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DBK-NM-2921-B&type=IMAGE,EUROPEANA,Rijksmuseum,
art_151995,indumentària | accessori d'indumentària | accessori de vestir | accessori per a les mans | guant,,combinació de material animal orgànic i inorgànic | perla $ material animal | material animal processat | cuir | pell de vedell $ metall | metall no fèrric | argent $ fibra | fil metàl·lic | fil de plata $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DBK-NM-2921-A&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_019510,dibuix $ tèxtil,,material tèxtil | setí $ material tèxtil | damassè $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116123%2F75.01.270_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
textile_019514,dibuix $ tèxtil,,material tèxtil | setí $ material tèxtil | damassè $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116127%2F75.01.274_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
textile_063093,tèxtil,,material tèxtil | sarja | franel·la $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022wZ1VQRY1e%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
art_152036,labor | punta | boixet $ indumentària | accessori d'indumentària | accessori de mà | mocador,,material tèxtil | batista $ material tèxtil | punta | boixet $ material tèxtil | malla | tul,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FoiIhM9ZlhyykaBtYJKSu1-vNMWlcrEqVTPigrs8mrYE7hnSC1Wiw1P9zClCoUtTBga7ArZgs2tziAQGMNGpEffYMrbt6%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_007772,labor | punta $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | casquet | gorra d'estudiant $ indumentària | vestit,,material tèxtil | punta $ fibra | fibra natural | fibra vegetal | cànem $ material tèxtil | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_02%2520Februarie%25202020_catalogate_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_februarie_2020%2FImagini%2F2158E1B6071941AA8C72538FB841DBDD.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_007780,indumentària | peça de vestir | peça de roba principal | caftà $ labor | brodat,,material tèxtil | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_12_decembrie2020_P4_Pia_docpatv495%2FImagini%2F2C1E24D86BAB4B4C97D55C91BF4B97E3.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
art_106411,estructura cerimonial | estructura religiosa | edifici religiós | església,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fomeka.bjc.ro%2Fomeka%2Ffiles%2Foriginal%2F31%2F2124%2F02.jpg&type=IMAGE,EUROPEANA,Hungarian University Federation of Cluj-Napoca,història de l'art
tool_006400,eines i equips | eina $ eines i equips | equip agrícola | falç $ eines i equips | equip de tall | eina de tall | ganivet,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_8%2520August%25202020_MNIT_Docpat_Urak_2020_August_docpat2k-exp-2020-08-31-1_urak_august_2020_docpatv494_docpatv494%2FImagini7%2F70AE1097C0894E7F81950C9D1F7CE50E.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
art_106419,estructura cerimonial | estructura religiosa | edifici religiós | església,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fomeka.bjc.ro%2Fomeka%2Ffiles%2Foriginal%2F31%2F2097%2FFotografia_01.jpg&type=IMAGE,EUROPEANA,Hungarian University Federation of Cluj-Napoca,història de l'art
tool_006411,eines i equips | eina $ part d'objecte | vora $ eines i equips | equip de treball per al tèxtil | filosa,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_8%2520MET%2520Benkara%2520decembrie%25202019_DOCPATv491%2FImagini1%2FDF0AFAB3110F41E9AD3A525E36B2A1BB.JPG&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
art_053830,labor | brodat | mostrari de punts,,material tèxtil | lli $ material animal | material fibroinós | seda,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F20159_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_035957,component de tèxtil | guarnició | borla $ tèxtil,,borla $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F2268154%2F2013.04.0242.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
art_004158,ruïna $ pintura | pintura de cavallet $ pintura $ vehicle de transport | vehicle | vehicle terrestre | vehicle de roda lliure | carro de granja $ element arquitectònic | element estructural | muntatge estructural | arcada $ pintura,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_14%2520februarie%25202021_ILINCA_DAMIAN_ilinca_damian_februarie2021_CORECTAT%2FImagini%2F62EA111A5FC342C3A807B764C0FECC28.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
tool_006439,eines i equips | eina $ eines i equips | equip agrícola | falç $ tresorejament,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_10_octombrie2020_P1_Arheologie_docpatv495%2FImagini%2F304fa75a351c42a19ef6533d212692ce.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,agricultura
textile_055605,indumentària | peça de vestir | peça de roba principal | suèter | càrdigan $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsamlingar.goteborgsstadsmuseum.se%2Fcarlotta%2Fweb%2Fimage%2Fzoom%2F686346%2FGSM_050029_bild1.jpg&type=IMAGE,EUROPEANA,Museum of Gothenburg,
ceramic_011665,ceràmica $ contenidor | atuell | pot $ ceràmica,,argila | ceràmica $ argila $ pintura | esmalt,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_12%2520Decembrie%25202019_Catalogate_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_decembrie_2019%2FImagini%2F0AEF6F5F8BD541B4A7CFD0AA9562589A.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
ceramic_024481,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica $ argila | ceràmica | porcellana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-om%2Fweb%2Fimage%2Fzoom%2F382592%2Frepresentation&type=IMAGE,EUROPEANA,Museum of Far Eastern Antiquities,
art_152199,indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | xinel·la $ indumentària | accessori d'indumentària | accessori de vestir | calçat | cobertor de sabates | patten,,material tèxtil | lli $ metall | metall no fèrric | argent $ corda | corda $ fibra | fibra natural | fibra vegetal | cànem $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh6.ggpht.com%2FPjqEbUas-miQDh_xBCwKjrQK3FQQmfFNVsODzp9IkRNPoDBqdfIJheuRiXFWgbYF-wzIK0NlCJiZp5nurOy24VfoeQ%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
tool_006451,eines i equips | eina $ ferratge | ferratge d'acabat | aparell de seguretat | pany | cadenat,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2021_03%2520Martie%25202021_Stefan%2520Dejan_docpatv494%2FImagini%2FB4D554E44200461383033AB7576E5C09.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
tool_006452,eines i equips | eina $ eines i equips | eina per colpejar | martell $ part d'objecte | fragment | estella,,roca $ roca | roca ígnia | roca ígnia intermèdia | andesita,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_07_iulie_Dinu_catalogare_2020_07_FISE_Mihail%2520Fl_IULIE%25202020_docpatv494_docpatv494%2FImagini%2F097CAFABCCFB4807B097DA3E8628CC79.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_004023,paisatge $ estructura industrial | estructura de metal·listeria | alt forn $ pintura | pintura de cavallet $ pintura $ pintura,paisatge,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_IS-CNM-validat-spre-import_2021_02%2520Februarie%25202021_OTILIA_Catalogator%2520Minola%2520Iutis%2520-%2520Octombrie_docpatv495%2FImagini2%2F2D39CE618ABE4972A37C110FC7E8547B.tif&type=IMAGE,EUROPEANA,Moldova National Museum Complex,
art_004019,estructura hidràulica | estructures de distribució d'aigua | font $ paisatge $ paisatge natural | vegetació | planta | planta fustera | arbre $ pintura | pintura de cavallet $ pintura $ pintura,paisatge,material tèxtil | drap,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_13%2520ianuarie%25202021_ANCA_MIROI_Ianuarie%25202021_corectat_Anca%2520Miroi_Ianuarie%25202021%2FImagini%2F143BA90557124EFEB13C30C245E52545.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
textile_019573,tèxtil,,material tèxtil | setí $ metall | aliatge $ material tèxtil | lli $ material animal | material fibroinós | seda $ material tèxtil | brocat | brocatell $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116186%2F75.01.333_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
tool_006466,eines i equips | eina $ subjecció | clau $ eines i equips | eina per a treballar la pell | forma,,metall $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_02%2520Februarie%25202020_catalogate_Muzeul%2520ASTRA%2520_Robu%2520Lucian_Muzeul%2520ASTRA%2520_Robu%2520Lucian_februarie_2020%2FImagini%2F7831D757580248EBA59F9552383A4F86.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_007212,figura $ estampa $ figura | nu,figura $ nu,paper $ tinta | tinta índia,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_02_februarie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_%2520grafica%2520februarie%25202020_Daniela%2520Iacoblev%2520Barau_%2520grafica%2520februarie%25202020_DANIELA%2520IACOBLEV%2520BARAU_graficafebruarie%25202020%2FImagini%2F4A06E61734B948BC85C3E508A141280B.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
ceramic_024501,ceràmica,,argila | ceràmica $ metall | ferro $ argila | ceràmica | porcellana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-om%2Fweb%2Fimage%2Fzoom%2F303134%2Frepresentation&type=IMAGE,EUROPEANA,Museum of Far Eastern Antiquities,
art_003913,contenidor | contenidor culinari | recipient per beure | vas $ contenidor | contenidor culinari | plat | plat $ component biològic | part de planta | flor $ contenidor | contenidor culinari | atuell per a condiments | saler | saler obert $ pintura | pintura de cavallet $ pintura $ pintura,,material tèxtil | drap,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_15%2520martie%25202021_ILINCA_DAMIAN_ilinca_damian_martie2021%2FImagini%2F15436A369D1C4E7193A64CAC3FCBF6CE.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
textile_019581,tèxtil,,material tèxtil | setí $ material animal | material fibroinós | seda $ material tèxtil | brocat | brocatell $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116194%2F75.01.341_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
tool_006473,eines i equips | eina $ component biològic | component animal o humà | ploma,,metall | ferro $ material animal | material de ceratina | ploma,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2020_03%2520martie%25202020_Stefan%2520Dejan%2520martie_docpatv494_docpatv494%2FImagini%2F06F5E5461DAA4413BB7A814B103CDE30.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
costume_029497,indumentària | uniforme $ indumentària | accessori d'indumentària | accessori de vestir | lligadura $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | adorn de cap,,material animal | material de ceratina | pèl | crin,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmedia35a.dimu.no%2Fmedia%2Fdecoimage%2FS-AM%2FAM.032653%2F74646%3Fsize%3D800&type=IMAGE,EUROPEANA,Army Museum,
art_106524,,,metall | aliatge $ esmalt | esmalt de porcellana $ pintura | pintura vítria,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fwww.limis.lt%2Flimisk-portlet%2Fexternal%2Fimage%2Fexhibit%2F3707929%2F5510941%3Fq%3Dlow&type=IMAGE,EUROPEANA,Lithuanian Sea Museum,
art_003854,retrat $ instrument de mesura | indicador de temps | rellotge portàtil $ instrument de mesura | indicador de temps | rellotge $ pintura | pintura de cavallet $ pintura $ pintura,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_IS-CNM-validat-spre-import_2021_04%2520Aprilie%25202021_Catalogator%2520-%2520Menola%2520Iutis%2520-%2520septembrie_docpatv495%2520Septembrie%2FImagini%2F4C8107719DE040DCBD996FE3FA86EE0B.tif&type=IMAGE,EUROPEANA,Moldova National Museum Complex,
textile_019592,component de material | dentina | vori $ tèxtil,,metall | aliatge $ material tèxtil | setí $ material animal | material fibroinós | seda $ material tèxtil | brocat | brocatell $ combinació de material animal orgànic i inorgànic | os | dentina | vori $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepos.fashionheritage.eu%2Fmuseodeltessuto%2Fimages%2Fobejct-116205%2F75.01.352_fs_min.jpg&type=IMAGE,EUROPEANA,Prato Textile Museum,
art_152364,indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | xinel·la $ indumentària | accessori d'indumentària | accessori de vestir | calçat | cobertor de sabates | patten,,material tèxtil | lli $ material animal | material animal processat | cuir | pell de vedell $ fibra | fibra natural | fibra vegetal | cànem $ material animal | material animal processat | cuir | camussa $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh6.ggpht.com%2FZsTobKv_EfPl4xqZIeLRIisKyXTcUu4k2WF-Nal31HQ4VO6_OMU4dMGzcJ7P6tHQPplW2POX5e1lvA2r5RC_dhYqig%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
tool_007145,eines i equips | eina $ element arquitectònic | obertura | component de finestra | marc de finestra,,argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2020_11%2520noiembrie%25202020_Bogdan%2520Niculica_docpatv494%2FImagini%2F97E02AB67E3D4842A4D5DD6ECE98F52C.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
textile_036020,indumentària | peça de vestir | peça de roba exterior | ponxo $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F2263816%2F2013.04.0313.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
art_003681,paisatge marítim $ marina $ paisatge $ pintura | pintura de cavallet $ pintura $ pintura,paisatge $ marina $ paisatge,material tèxtil | drap,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_14%2520februarie%25202021_ILINCA_DAMIAN_ilinca_damian_februarie2021_CORECTAT%2FImagini%2F6ED6919BEAAC42E7A852EE87D626DABB.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_003679,art $ retrat | autoretrat $ pintura | pintura de cavallet $ pintura $ pintura,autoretrat,paper | cartró | cartolina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_10%2520octombrie%25202020_Marina%2520Iliescu_Marina_docpatv4951_docpatv4951%2520oct%2520ISER%2FImagini%2F37D0BC8B37B7454193915AFA6CD2670C.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,belles arts
art_152405,labor | brodat | mostrari de punts,,material tèxtil | setí $ material tèxtil | batista $ paper | cartró | cartolina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FalkgArmXMFjDdSxgFfyMWAlhuS5RQdaNEl2wym4TC5B98SKOrEMmkPyQD6KLwG3U0wurrcRMq5gOZlkUH1c-Ceo3Rvo%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_007293,element arquitectònic | obertura | component de finestra | marc de finestra $ inscripció $ imatge devocional | icona $ objecte cerimonial | objecte religiós | objecte de culte $ tríptic,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_12%2520Decembrie%25202019_Necatalogate_necatalogate_Muzeul%2520ASTRA_necatalogate_decembrie_2019%2FImagini%2F9294440094CD4D068A13AA2F5708F7B9.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_007308,llibre | àlbum $ obra literària | comèdia $ caricatura $ estampa | planografia | litografia,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_09_septembrie_Tocanie_Catalogare_Alice%2520Fanaru_Docpat_Septembrie%25202019__docpatv491_DOCPATv491%2FImagini%2FE41874CDB48C43E380438A92015F7420.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
tool_007164,component biològic | component animal o humà | banyam $ component biològic | component animal o humà | banya $ arma | arma de percussió | fuet $ arma,,material animal | material de ceratina | banya,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_02_februarie_Ailincai_catalogare_2020_02_fise_Stanica%2520Aurel_docpatv491_DOCPATv491%2FImagini%2F7CC10050E23644048269F9C401B931DA.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_053926,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit | vestit de bateig $ labor | aplicació,,fibra | fibra natural | fibra vegetal | cotó $ combinació de material animal orgànic i inorgànic | nacre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F20505_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
tool_006519,eines i equips | eina $ ceràmica | gres $ arma,,roca | roca sedimentària | gres,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_12_decembrie_Ailincai_catalogare_2019_12_fise-Stanica%2520Aurel_docpatv491_DOCPATv491%2FImagini%2FD28A380BBD9540F08560593F5EE86FE6.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
tool_006526,eines i equips | eina $ eines i equips | eina per colpejar | martell | martell de dues mans,,metall $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_01%2520Ianuarie%25202020_Catalogate_Muzeul%2520ASTRA%2520_Robu%2520Lucian_Muzeul%2520ASTRA%2520_Robu%2520Lucian_ianuarie_2020%2FImagini%2F45341ACB2BA54F30885799DB74241109.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_046071,,,metall | metall no fèrric | argent $ metall | metall no fèrric | aliatge d'argent | plata monetària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2F9k42c604d%3A9z90gr403%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_165243,al·legoria $ obra d'art,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fkokoelmat.fng.fi%2Fapp%3Fprofile%3Dtopicartworkbignew%26iid%3DA0604500%26action%3Dimage&type=IMAGE,EUROPEANA,Finnish National Gallery,art
art_046079,,,metall | metall no fèrric | argent $ metall | metall no fèrric | aliatge d'argent | plata monetària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2Fbn99q0284%3Abv73rr96c%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
tool_007182,eines i equips | eina $ eines i equips | atiador,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_06_iunie_Ailincai_catalogare_2019_06_Lucian%2520MURESAN_fise_docpatv491_DOCPATv491%2FImagini%2F8FC72E74749B4A04AAD7C735A5BC9707.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_046085,,,metall | metall no fèrric | argent $ metall | metall no fèrric | aliatge d'argent | plata monetària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2Fcj830084r%3Acn700w68f%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_152486,indumentària | accessori d'indumentària | accessori de mà | mocador $ labor | punta | punta a màquina,,material tèxtil | lli $ material tèxtil | batista $ material tèxtil | punta | punta a màquina,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FhNoD2dLh049gBlIM1jbvzLIiZ_zse-nUkT87TtqwHZqLWL6N9YyZh68TigOq8DcTmdkdFLSC49D3rgC00WPj7-fVBzI%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
art_046087,,,metall | metall no fèrric | argent $ metall | metall no fèrric | aliatge d'argent | plata monetària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2Fcr571s522%3Acz313k208%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
tool_006543,eines i equips | eina $ cadena,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2021_02%2520Februarie%25202021_Stefan%2520Dejan_docpatv494%2FImagini%2F5EDA0A533D59411FA0EE5A5DE6FA1435.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
textile_055707,indumentària | peça de vestir | peça de roba principal | vestit | vestit de núvia $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsamlingar.goteborgsstadsmuseum.se%2Fcarlotta%2Fweb%2Fimage%2Fzoom%2F478736%2FGM_30296.jpg&type=IMAGE,EUROPEANA,Museum of Gothenburg,
art_053948,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sandàlia | xancleta $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | sabatilla $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta,,vidre $ metall | metall no fèrric | argent $ material animal | material fibroinós | seda $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F20943-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_046099,,,metall | metall no fèrric | argent $ metall | metall no fèrric | aliatge d'argent | plata monetària,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frepository.dri.ie%2Fimages%2Fdj538x240%3Adr27bp92p%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,"Hunt Museum, Limerick",
art_007358,estampa,,paper $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_09_septembrie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_%2520SEPTEMBRIE%25202019_DANIELA%2520IACOBLEV%2520BARAU_grafica%2520septembrie%25202019%2FImagini1%2FA51FFD7C0BBF4B17926B28B5667C80BE.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,*dance
